3.0,9.0,USTH-PUBLICT6,55,290.0,2018-12-10,14:59:35
3.0,9.0,USTH502-Guest2,59,290.0,2018-12-10,14:59:35
3.0,9.0,lyn,52,290.0,2018-12-10,14:59:35
3.0,9.0,ICTLab 506,48,290.0,2018-12-10,14:59:35
3.0,9.0,USTH-412,44,290.0,2018-12-10,14:59:35
3.0,9.0,P706,44,290.0,2018-12-10,14:59:35
3.0,9.0,USTH-Space,37,290.0,2018-12-10,14:59:35
3.0,9.0,USTH-PMAB,35,290.0,2018-12-10,14:59:35
3.0,9.0,USTHSTUDENTO6,33,290.0,2018-12-10,14:59:35
3.0,9.0,Cafe Bao Tang,37,290.0,2018-12-10,14:59:35
3.0,9.0,Pcb201,35,290.0,2018-12-10,14:59:35
3.0,9.0,USTH-UIU,22,290.0,2018-12-10,14:59:35
3.0,9.0,USTH-WEO-RE,28,290.0,2018-12-10,14:59:35
3.0,9.0,HP-Print-81-LaserJet Pro MFP,30,290.0,2018-12-10,14:59:35
3.0,9.0,BTTN 07,28,290.0,2018-12-10,14:59:35
3.0,9.0,,22,290.0,2018-12-10,14:59:35
3.0,9.0,BTTN06,22,290.0,2018-12-10,14:59:35
3.0,9.0,TP-Link_6300,19,290.0,2018-12-10,14:59:35
3.0,9.0,bong2,13,290.0,2018-12-10,14:59:35
3.0,9.0,USTH_404,17,290.0,2018-12-10,14:59:35

3.0,9.0,ICTLab Y,94,12.0,2018-12-10,14:59:37
3.0,9.0,ICTLab Y 5GHz,66,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-PUBLICT6,55,12.0,2018-12-10,14:59:37
3.0,9.0,USTH502-Guest2,59,12.0,2018-12-10,14:59:37
3.0,9.0,lyn,52,12.0,2018-12-10,14:59:37
3.0,9.0,ICTLab 506,48,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-412,44,12.0,2018-12-10,14:59:37
3.0,9.0,P706,44,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-Space,37,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-PMAB,35,12.0,2018-12-10,14:59:37
3.0,9.0,USTHSTUDENTO6,33,12.0,2018-12-10,14:59:37
3.0,9.0,Cafe Bao Tang,37,12.0,2018-12-10,14:59:37
3.0,9.0,Pcb201,35,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-UIU,22,12.0,2018-12-10,14:59:37
3.0,9.0,USTH-WEO-RE,28,12.0,2018-12-10,14:59:37
3.0,9.0,HP-Print-81-LaserJet Pro MFP,30,12.0,2018-12-10,14:59:37
3.0,9.0,BTTN 07,28,12.0,2018-12-10,14:59:37
3.0,9.0,,22,12.0,2018-12-10,14:59:37
3.0,9.0,BTTN06,22,12.0,2018-12-10,14:59:37
3.0,9.0,TP-Link_6300,19,12.0,2018-12-10,14:59:37
3.0,9.0,bong2,13,12.0,2018-12-10,14:59:37
3.0,9.0,USTH_404,17,12.0,2018-12-10,14:59:37

4.0,9.0,ICTLab Y,99,96.0,2018-12-10,14:59:54
4.0,9.0,ICTLab Y 5GHz,74,96.0,2018-12-10,14:59:54
4.0,9.0,ICTLab 506,68,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-PUBLICT6,55,96.0,2018-12-10,14:59:54
4.0,9.0,lyn,61,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-412,63,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-Space,48,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-PMAB,35,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-WEO-RE,35,96.0,2018-12-10,14:59:54
4.0,9.0,USTH502-Guest2,35,96.0,2018-12-10,14:59:54
4.0,9.0,Cafe Bao Tang,37,96.0,2018-12-10,14:59:54
4.0,9.0,TruongSon,37,96.0,2018-12-10,14:59:54
4.0,9.0,USTH-UIU,22,96.0,2018-12-10,14:59:54
4.0,9.0,BTTN 07,28,96.0,2018-12-10,14:59:54
4.0,9.0,,22,96.0,2018-12-10,14:59:54
4.0,9.0,BTTN06,22,96.0,2018-12-10,14:59:54
4.0,9.0,USTH_404_5G,28,96.0,2018-12-10,14:59:54
4.0,9.0,APPT2,26,96.0,2018-12-10,14:59:54
4.0,9.0,bong2,19,96.0,2018-12-10,14:59:54
4.0,9.0,USTH_404,17,96.0,2018-12-10,14:59:54

4.0,9.0,ICTLab Y,99,183.0,2018-12-10,14:59:56
4.0,9.0,ICTLab Y 5GHz,74,183.0,2018-12-10,14:59:56
4.0,9.0,ICTLab 506,68,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-PUBLICT6,55,183.0,2018-12-10,14:59:56
4.0,9.0,lyn,61,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-412,63,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-Space,48,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-PMAB,35,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-WEO-RE,35,183.0,2018-12-10,14:59:56
4.0,9.0,USTH502-Guest2,35,183.0,2018-12-10,14:59:56
4.0,9.0,Cafe Bao Tang,37,183.0,2018-12-10,14:59:56
4.0,9.0,TruongSon,37,183.0,2018-12-10,14:59:56
4.0,9.0,USTH-UIU,22,183.0,2018-12-10,14:59:56
4.0,9.0,BTTN 07,28,183.0,2018-12-10,14:59:56
4.0,9.0,,22,183.0,2018-12-10,14:59:56
4.0,9.0,BTTN06,22,183.0,2018-12-10,14:59:56
4.0,9.0,USTH_404_5G,28,183.0,2018-12-10,14:59:56
4.0,9.0,APPT2,26,183.0,2018-12-10,14:59:56
4.0,9.0,bong2,19,183.0,2018-12-10,14:59:56
4.0,9.0,USTH_404,17,183.0,2018-12-10,14:59:56

4.0,9.0,ICTLab Y,99,253.0,2018-12-10,14:59:59
4.0,9.0,ICTLab Y 5GHz,74,253.0,2018-12-10,14:59:59
4.0,9.0,ICTLab 506,68,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-PUBLICT6,55,253.0,2018-12-10,14:59:59
4.0,9.0,lyn,61,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-412,63,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-Space,48,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-PMAB,35,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-WEO-RE,35,253.0,2018-12-10,14:59:59
4.0,9.0,USTH502-Guest2,35,253.0,2018-12-10,14:59:59
4.0,9.0,Cafe Bao Tang,37,253.0,2018-12-10,14:59:59
4.0,9.0,TruongSon,37,253.0,2018-12-10,14:59:59
4.0,9.0,USTH-UIU,22,253.0,2018-12-10,14:59:59
4.0,9.0,BTTN 07,28,253.0,2018-12-10,14:59:59
4.0,9.0,,22,253.0,2018-12-10,14:59:59
4.0,9.0,BTTN06,22,253.0,2018-12-10,14:59:59
4.0,9.0,USTH_404_5G,28,253.0,2018-12-10,14:59:59
4.0,9.0,APPT2,26,253.0,2018-12-10,14:59:59
4.0,9.0,bong2,19,253.0,2018-12-10,14:59:59
4.0,9.0,USTH_404,17,253.0,2018-12-10,14:59:59

4.0,9.0,ICTLab Y,99,352.0,2018-12-10,15:0:1
4.0,9.0,ICTLab Y 5GHz,74,352.0,2018-12-10,15:0:1
4.0,9.0,ICTLab 506,68,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-PUBLICT6,55,352.0,2018-12-10,15:0:1
4.0,9.0,lyn,61,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-412,63,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-Space,48,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-PMAB,35,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-WEO-RE,35,352.0,2018-12-10,15:0:1
4.0,9.0,USTH502-Guest2,35,352.0,2018-12-10,15:0:1
4.0,9.0,Cafe Bao Tang,37,352.0,2018-12-10,15:0:1
4.0,9.0,TruongSon,37,352.0,2018-12-10,15:0:1
4.0,9.0,USTH-UIU,22,352.0,2018-12-10,15:0:1
4.0,9.0,BTTN 07,28,352.0,2018-12-10,15:0:1
4.0,9.0,,22,352.0,2018-12-10,15:0:1
4.0,9.0,BTTN06,22,352.0,2018-12-10,15:0:1
4.0,9.0,USTH_404_5G,28,352.0,2018-12-10,15:0:1
4.0,9.0,APPT2,26,352.0,2018-12-10,15:0:1
4.0,9.0,bong2,19,352.0,2018-12-10,15:0:1
4.0,9.0,USTH_404,17,352.0,2018-12-10,15:0:1

5.0,9.0,ICTLab Y,99,97.0,2018-12-10,15:0:8
5.0,9.0,ICTLab Y 5GHz,59,97.0,2018-12-10,15:0:8
5.0,9.0,lyn,57,97.0,2018-12-10,15:0:8
5.0,9.0,ICTLab 506,59,97.0,2018-12-10,15:0:8
5.0,9.0,USTH-412,63,97.0,2018-12-10,15:0:8
5.0,9.0,USTH-PUBLICT6,48,97.0,2018-12-10,15:0:8
5.0,9.0,USTH-Space,48,97.0,2018-12-10,15:0:8
5.0,9.0,USTH502-Guest2,52,97.0,2018-12-10,15:0:8
5.0,9.0,USTH-WEO-RE,35,97.0,2018-12-10,15:0:8
5.0,9.0,USTH_404_5G,33,97.0,2018-12-10,15:0:8
5.0,9.0,TruongSon,37,97.0,2018-12-10,15:0:8
5.0,9.0,,22,97.0,2018-12-10,15:0:8
5.0,9.0,APPT2,26,97.0,2018-12-10,15:0:8
5.0,9.0,bong2,19,97.0,2018-12-10,15:0:8

5.0,9.0,ICTLab Y 5GHz,77,172.0,2018-12-10,15:0:11
5.0,9.0,ICTLab Y,85,172.0,2018-12-10,15:0:11
5.0,9.0,ICTLab 506,72,172.0,2018-12-10,15:0:11
5.0,9.0,lyn,57,172.0,2018-12-10,15:0:11
5.0,9.0,USTH-412,63,172.0,2018-12-10,15:0:11
5.0,9.0,USTH-PUBLICT6,48,172.0,2018-12-10,15:0:11
5.0,9.0,USTH-Space,48,172.0,2018-12-10,15:0:11
5.0,9.0,USTH502-Guest2,52,172.0,2018-12-10,15:0:11
5.0,9.0,ilovehang,44,172.0,2018-12-10,15:0:11
5.0,9.0,USTH-WEO-RE,35,172.0,2018-12-10,15:0:11
5.0,9.0,USTH_404_5G,33,172.0,2018-12-10,15:0:11
5.0,9.0,TruongSon,37,172.0,2018-12-10,15:0:11
5.0,9.0,,22,172.0,2018-12-10,15:0:11
5.0,9.0,APPT2,26,172.0,2018-12-10,15:0:11
5.0,9.0,bong2,19,172.0,2018-12-10,15:0:11

5.0,9.0,ICTLab Y,81,239.0,2018-12-10,15:0:13
5.0,9.0,ICTLab Y 5GHz,72,239.0,2018-12-10,15:0:13
5.0,9.0,ICTLab 506,66,239.0,2018-12-10,15:0:13
5.0,9.0,USTH-412,63,239.0,2018-12-10,15:0:13
5.0,9.0,USTH-PUBLICT6,44,239.0,2018-12-10,15:0:13
5.0,9.0,lyn,48,239.0,2018-12-10,15:0:13
5.0,9.0,USTH502-Guest2,52,239.0,2018-12-10,15:0:13
5.0,9.0,ilovehang,44,239.0,2018-12-10,15:0:13
5.0,9.0,USTH-Space,39,239.0,2018-12-10,15:0:13
5.0,9.0,USTH-WEO-RE,35,239.0,2018-12-10,15:0:13
5.0,9.0,USTH_404_5G,33,239.0,2018-12-10,15:0:13
5.0,9.0,USTH-UIU,33,239.0,2018-12-10,15:0:13
5.0,9.0,,22,239.0,2018-12-10,15:0:13
5.0,9.0,APPT2,26,239.0,2018-12-10,15:0:13
5.0,9.0,bong2,19,239.0,2018-12-10,15:0:13

5.0,9.0,ICTLab Y,81,344.0,2018-12-10,15:0:16
5.0,9.0,ICTLab Y 5GHz,72,344.0,2018-12-10,15:0:16
5.0,9.0,ICTLab 506,66,344.0,2018-12-10,15:0:16
5.0,9.0,USTH-412,63,344.0,2018-12-10,15:0:16
5.0,9.0,USTH-PUBLICT6,44,344.0,2018-12-10,15:0:16
5.0,9.0,lyn,48,344.0,2018-12-10,15:0:16
5.0,9.0,USTH502-Guest2,52,344.0,2018-12-10,15:0:16
5.0,9.0,ilovehang,44,344.0,2018-12-10,15:0:16
5.0,9.0,USTH-Space,39,344.0,2018-12-10,15:0:16
5.0,9.0,USTH-WEO-RE,35,344.0,2018-12-10,15:0:16
5.0,9.0,USTH_404_5G,33,344.0,2018-12-10,15:0:16
5.0,9.0,USTH-UIU,33,344.0,2018-12-10,15:0:16
5.0,9.0,,22,344.0,2018-12-10,15:0:16
5.0,9.0,APPT2,26,344.0,2018-12-10,15:0:16
5.0,9.0,bong2,19,344.0,2018-12-10,15:0:16

5.0,10.0,ICTLab Y,99,73.0,2018-12-10,15:0:33
5.0,10.0,ICTLab Y 5GHz,83,73.0,2018-12-10,15:0:33
5.0,10.0,ICTLab 506,59,73.0,2018-12-10,15:0:33
5.0,10.0,USTH502-Guest2,55,73.0,2018-12-10,15:0:33
5.0,10.0,USTH-PUBLICT6,48,73.0,2018-12-10,15:0:33
5.0,10.0,lyn,46,73.0,2018-12-10,15:0:33
5.0,10.0,USTH-WEO-RE,48,73.0,2018-12-10,15:0:33
5.0,10.0,ilovehang,44,73.0,2018-12-10,15:0:33
5.0,10.0,USTH_404_5G,33,73.0,2018-12-10,15:0:33
5.0,10.0,USTH-UIU,33,73.0,2018-12-10,15:0:33
5.0,10.0,USTH-Space,30,73.0,2018-12-10,15:0:33

5.0,10.0,ICTLab Y,99,161.0,2018-12-10,15:0:36
5.0,10.0,ICTLab Y 5GHz,83,161.0,2018-12-10,15:0:36
5.0,10.0,ICTLab 506,59,161.0,2018-12-10,15:0:36
5.0,10.0,USTH502-Guest2,55,161.0,2018-12-10,15:0:36
5.0,10.0,USTH-PUBLICT6,48,161.0,2018-12-10,15:0:36
5.0,10.0,lyn,46,161.0,2018-12-10,15:0:36
5.0,10.0,USTH-WEO-RE,48,161.0,2018-12-10,15:0:36
5.0,10.0,ilovehang,44,161.0,2018-12-10,15:0:36
5.0,10.0,USTH_404_5G,33,161.0,2018-12-10,15:0:36
5.0,10.0,USTH-UIU,33,161.0,2018-12-10,15:0:36
5.0,10.0,USTH-Space,30,161.0,2018-12-10,15:0:36

5.0,10.0,ICTLab Y,99,251.0,2018-12-10,15:0:39
5.0,10.0,ICTLab Y 5GHz,83,251.0,2018-12-10,15:0:39
5.0,10.0,ICTLab 506,59,251.0,2018-12-10,15:0:39
5.0,10.0,USTH502-Guest2,55,251.0,2018-12-10,15:0:39
5.0,10.0,USTH-PUBLICT6,48,251.0,2018-12-10,15:0:39
5.0,10.0,lyn,46,251.0,2018-12-10,15:0:39
5.0,10.0,USTH-WEO-RE,48,251.0,2018-12-10,15:0:39
5.0,10.0,ilovehang,44,251.0,2018-12-10,15:0:39
5.0,10.0,USTH_404_5G,33,251.0,2018-12-10,15:0:39
5.0,10.0,USTH-UIU,33,251.0,2018-12-10,15:0:39
5.0,10.0,USTH-Space,30,251.0,2018-12-10,15:0:39

5.0,10.0,ICTLab Y,81,342.0,2018-12-10,15:0:42
5.0,10.0,ICTLab Y 5GHz,68,342.0,2018-12-10,15:0:42
5.0,10.0,USTH502-Guest2,68,342.0,2018-12-10,15:0:42
5.0,10.0,ICTLab 506,63,342.0,2018-12-10,15:0:42
5.0,10.0,USTH-PUBLICT6,48,342.0,2018-12-10,15:0:42
5.0,10.0,lyn,52,342.0,2018-12-10,15:0:42
5.0,10.0,USTH-WEO-RE,48,342.0,2018-12-10,15:0:42
5.0,10.0,USTH-Space,39,342.0,2018-12-10,15:0:42
5.0,10.0,USTH_404_5G,33,342.0,2018-12-10,15:0:42
5.0,10.0,TP-Link_6300,33,342.0,2018-12-10,15:0:42
5.0,10.0,USTH-412,41,342.0,2018-12-10,15:0:42
5.0,10.0,USTH-UIU,30,342.0,2018-12-10,15:0:42
5.0,10.0,,22,342.0,2018-12-10,15:0:42
5.0,10.0,USTH HTQT,26,342.0,2018-12-10,15:0:42
5.0,10.0,USTHSTUDENTO6,24,342.0,2018-12-10,15:0:42
5.0,10.0,TP-LINK,22,342.0,2018-12-10,15:0:42

5.0,11.0,ICTLab Y,88,68.0,2018-12-10,15:0:50
5.0,11.0,ICTLab 506,90,68.0,2018-12-10,15:0:50
5.0,11.0,ICTLab Y 5GHz,68,68.0,2018-12-10,15:0:50
5.0,11.0,lyn,68,68.0,2018-12-10,15:0:50
5.0,11.0,USTH502-Guest2,68,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-PUBLICT6,61,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-WEO-RE,55,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-PMAB,57,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-Space,50,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-412,48,68.0,2018-12-10,15:0:50
5.0,11.0,USTH_404_5G,33,68.0,2018-12-10,15:0:50
5.0,11.0,TP-Link_6300,33,68.0,2018-12-10,15:0:50
5.0,11.0,USTH-UIU,30,68.0,2018-12-10,15:0:50
5.0,11.0,,22,68.0,2018-12-10,15:0:50
5.0,11.0,USTH HTQT,26,68.0,2018-12-10,15:0:50
5.0,11.0,USTHSTUDENTO6,24,68.0,2018-12-10,15:0:50
5.0,11.0,TP-LINK,22,68.0,2018-12-10,15:0:50
5.0,11.0,PVTUD_304,26,68.0,2018-12-10,15:0:50
5.0,11.0,Pcb201,22,68.0,2018-12-10,15:0:50
5.0,11.0,USTH_WEO,22,68.0,2018-12-10,15:0:50
5.0,11.0,Cafe Bao Tang,19,68.0,2018-12-10,15:0:50
5.0,11.0,lanhuong0108,17,68.0,2018-12-10,15:0:50

5.0,11.0,ICTLab Y,88,158.0,2018-12-10,15:0:52
5.0,11.0,ICTLab 506,90,158.0,2018-12-10,15:0:52
5.0,11.0,ICTLab Y 5GHz,68,158.0,2018-12-10,15:0:52
5.0,11.0,lyn,68,158.0,2018-12-10,15:0:52
5.0,11.0,USTH502-Guest2,68,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-PUBLICT6,61,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-WEO-RE,55,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-PMAB,57,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-Space,50,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-412,48,158.0,2018-12-10,15:0:52
5.0,11.0,USTH_404_5G,33,158.0,2018-12-10,15:0:52
5.0,11.0,TP-Link_6300,33,158.0,2018-12-10,15:0:52
5.0,11.0,USTH-UIU,30,158.0,2018-12-10,15:0:52
5.0,11.0,,22,158.0,2018-12-10,15:0:52
5.0,11.0,USTH HTQT,26,158.0,2018-12-10,15:0:52
5.0,11.0,USTHSTUDENTO6,24,158.0,2018-12-10,15:0:52
5.0,11.0,TP-LINK,22,158.0,2018-12-10,15:0:52
5.0,11.0,PVTUD_304,26,158.0,2018-12-10,15:0:52
5.0,11.0,Pcb201,22,158.0,2018-12-10,15:0:52
5.0,11.0,USTH_WEO,22,158.0,2018-12-10,15:0:52
5.0,11.0,Cafe Bao Tang,19,158.0,2018-12-10,15:0:52
5.0,11.0,lanhuong0108,17,158.0,2018-12-10,15:0:52

5.0,11.0,ICTLab Y,85,248.0,2018-12-10,15:0:54
5.0,11.0,ICTLab Y 5GHz,72,248.0,2018-12-10,15:0:54
5.0,11.0,ICTLab 506,57,248.0,2018-12-10,15:0:54
5.0,11.0,USTH502-Guest2,59,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-PUBLICT6,52,248.0,2018-12-10,15:0:54
5.0,11.0,lyn,50,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-Space,37,248.0,2018-12-10,15:0:54
5.0,11.0,USTH_404_5G,33,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-412,35,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-PMAB,39,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-WEO-RE,28,248.0,2018-12-10,15:0:54
5.0,11.0,USTH-UIU,30,248.0,2018-12-10,15:0:54
5.0,11.0,USTH HTQT,26,248.0,2018-12-10,15:0:54
5.0,11.0,USTHSTUDENTO6,24,248.0,2018-12-10,15:0:54
5.0,11.0,TP-LINK,22,248.0,2018-12-10,15:0:54
5.0,11.0,PVTUD_304,26,248.0,2018-12-10,15:0:54
5.0,11.0,Pcb201,22,248.0,2018-12-10,15:0:54
5.0,11.0,USTH_WEO,22,248.0,2018-12-10,15:0:54
5.0,11.0,VLKLTT,24,248.0,2018-12-10,15:0:54
5.0,11.0,TP-Link_6300,15,248.0,2018-12-10,15:0:54
5.0,11.0,Cafe Bao Tang,19,248.0,2018-12-10,15:0:54
5.0,11.0,lanhuong0108,17,248.0,2018-12-10,15:0:54

5.0,11.0,ICTLab Y,85,334.0,2018-12-10,15:0:57
5.0,11.0,ICTLab Y 5GHz,72,334.0,2018-12-10,15:0:57
5.0,11.0,ICTLab 506,57,334.0,2018-12-10,15:0:57
5.0,11.0,USTH502-Guest2,59,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-PUBLICT6,52,334.0,2018-12-10,15:0:57
5.0,11.0,lyn,50,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-Space,37,334.0,2018-12-10,15:0:57
5.0,11.0,USTH_404_5G,33,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-412,35,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-PMAB,39,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-WEO-RE,28,334.0,2018-12-10,15:0:57
5.0,11.0,USTH-UIU,30,334.0,2018-12-10,15:0:57
5.0,11.0,USTH HTQT,26,334.0,2018-12-10,15:0:57
5.0,11.0,USTHSTUDENTO6,24,334.0,2018-12-10,15:0:57
5.0,11.0,TP-LINK,22,334.0,2018-12-10,15:0:57
5.0,11.0,PVTUD_304,26,334.0,2018-12-10,15:0:57
5.0,11.0,Pcb201,22,334.0,2018-12-10,15:0:57
5.0,11.0,USTH_WEO,22,334.0,2018-12-10,15:0:57
5.0,11.0,VLKLTT,24,334.0,2018-12-10,15:0:57
5.0,11.0,TP-Link_6300,15,334.0,2018-12-10,15:0:57
5.0,11.0,Cafe Bao Tang,19,334.0,2018-12-10,15:0:57
5.0,11.0,lanhuong0108,17,334.0,2018-12-10,15:0:57

5.0,12.0,ICTLab Y,88,71.0,2018-12-10,15:1:5
5.0,12.0,ICTLab 506,79,71.0,2018-12-10,15:1:5
5.0,12.0,ICTLab Y 5GHz,74,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-PUBLICT6,72,71.0,2018-12-10,15:1:5
5.0,12.0,lyn,74,71.0,2018-12-10,15:1:5
5.0,12.0,USTH502-Guest2,66,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-Space,59,71.0,2018-12-10,15:1:5
5.0,12.0,USTH_404_5G,33,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-UIU,35,71.0,2018-12-10,15:1:5
5.0,12.0,USTH HTQT,33,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-412,35,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-PMAB,39,71.0,2018-12-10,15:1:5
5.0,12.0,USTH-WEO-RE,28,71.0,2018-12-10,15:1:5
5.0,12.0,PVTUD_304,26,71.0,2018-12-10,15:1:5
5.0,12.0,Pcb201,22,71.0,2018-12-10,15:1:5
5.0,12.0,USTH_WEO,22,71.0,2018-12-10,15:1:5
5.0,12.0,lanhuong0108,24,71.0,2018-12-10,15:1:5
5.0,12.0,VLKLTT,24,71.0,2018-12-10,15:1:5
5.0,12.0,PTNTD,26,71.0,2018-12-10,15:1:5
5.0,12.0,Anhminh514,24,71.0,2018-12-10,15:1:5
5.0,12.0,,24,71.0,2018-12-10,15:1:5
5.0,12.0,TP-Link_6300,15,71.0,2018-12-10,15:1:5
5.0,12.0,Cafe Bao Tang,19,71.0,2018-12-10,15:1:5

5.0,12.0,ICTLab Y,88,163.0,2018-12-10,15:1:7
5.0,12.0,ICTLab 506,79,163.0,2018-12-10,15:1:7
5.0,12.0,ICTLab Y 5GHz,74,163.0,2018-12-10,15:1:7
5.0,12.0,USTH-PUBLICT6,72,163.0,2018-12-10,15:1:7
5.0,12.0,lyn,74,163.0,2018-12-10,15:1:7
5.0,12.0,USTH502-Guest2,66,163.0,2018-12-10,15:1:7
5.0,12.0,USTH-Space,59,163.0,2018-12-10,15:1:7
